customer_id,plan,tenure_months,contract_value,logins_per_month,features_used_pct,support_tickets,nps_score,payment_delays,training_sessions,has_streaming,has_security,churned,churn_prob,risk,recommendation
CUST-00000,Pro,33,5046,3,79.8,1,39,1,4,True,False,False,0.466,Medium,Review billing arrangement
CUST-00001,Starter,17,1183,9,31.7,2,56,1,3,True,False,True,0.5379,Medium,Review billing arrangement
CUST-00002,Enterprise,24,11042,5,95.3,3,33,0,4,False,False,False,0.4395,Medium,Assign dedicated support rep
CUST-00003,Pro,20,2713,7,42.8,1,93,0,0,False,False,False,0.4908,Medium,Offer onboarding refresher
CUST-00004,Starter,22,1392,2,87.9,2,87,0,0,True,True,False,0.5276,Medium,Offer onboarding refresher
CUST-00005,Enterprise,52,31905,4,47.0,0,78,1,3,True,False,False,0.3622,Low,Review billing arrangement
CUST-00006,Pro,23,5329,9,91.8,0,58,1,1,False,False,False,0.4739,Medium,Review billing arrangement
CUST-00007,Pro,16,2938,8,59.0,2,71,0,3,False,True,False,0.4984,Medium,Monitor engagement metrics
CUST-00008,Starter,7,1264,4,21.3,2,40,1,0,True,False,False,0.5582,Medium,Offer onboarding refresher
CUST-00009,Starter,13,591,7,31.8,2,30,1,2,False,True,False,0.547,Medium,Review billing arrangement
CUST-00010,Starter,14,716,5,21.3,0,38,0,0,True,False,False,0.5416,Medium,Offer onboarding refresher
CUST-00011,Enterprise,20,28944,4,40.5,3,63,0,3,True,True,False,0.4259,Medium,Assign dedicated support rep
CUST-00012,Pro,8,5701,3,87.3,1,97,0,3,False,True,False,0.5041,Medium,Monitor engagement metrics
CUST-00013,Pro,26,5932,4,26.2,1,30,0,2,True,False,True,0.4812,Medium,Monitor engagement metrics
CUST-00014,Starter,19,1972,4,85.6,0,44,0,2,False,False,True,0.5259,Medium,Monitor engagement metrics
CUST-00015,Starter,4,1781,6,94.4,1,26,1,0,True,True,False,0.5517,Medium,Offer onboarding refresher
CUST-00016,Pro,23,4278,7,95.0,1,55,0,1,True,True,False,0.4796,Medium,Monitor engagement metrics
CUST-00017,Starter,4,1674,9,47.7,1,96,1,3,True,False,False,0.5529,Medium,Review billing arrangement
CUST-00018,Pro,16,2573,3,35.4,1,24,0,1,True,False,False,0.5022,Medium,Monitor engagement metrics
CUST-00019,Pro,31,7143,5,28.6,0,67,0,4,False,False,False,0.4667,Medium,Monitor engagement metrics
CUST-00020,Pro,18,4319,6,97.6,0,32,0,0,True,False,False,0.4856,Medium,Offer onboarding refresher
CUST-00021,Starter,7,1640,4,59.8,2,20,1,1,False,False,True,0.5545,Medium,Review billing arrangement
CUST-00022,Enterprise,59,48766,6,45.4,1,63,0,1,False,False,False,0.3325,Low,Monitor engagement metrics
CUST-00023,Enterprise,20,37536,7,58.6,0,57,0,0,False,True,False,0.4022,Medium,Offer onboarding refresher
CUST-00024,Pro,13,7521,4,45.9,0,92,0,4,False,False,False,0.4939,Medium,Monitor engagement metrics
CUST-00025,Starter,22,515,7,93.2,3,43,0,1,True,False,True,0.5296,Medium,Assign dedicated support rep
CUST-00026,Starter,13,755,5,12.0,1,71,0,4,False,True,False,0.5462,Medium,Monitor engagement metrics
CUST-00027,Starter,1,1439,5,40.2,2,32,0,3,False,True,False,0.5658,Medium,Monitor engagement metrics
CUST-00028,Starter,10,1310,7,86.7,0,66,1,2,True,False,False,0.5389,Medium,Review billing arrangement
CUST-00029,Pro,29,2722,7,22.4,0,86,0,4,True,True,False,0.4753,Medium,Monitor engagement metrics
CUST-00030,Pro,16,6310,5,93.1,3,51,0,0,True,False,False,0.4955,Medium,Assign dedicated support rep
